"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2022-10-04","138A SYS","W1522590","TURBIDITY","","0.1","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-04","138A SYS","W1522605","FLUORIDE","","0.688","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-04","155 SYS","W1522571","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-10-04","155 SYS","W1522571","TON","","1.0","ODOR","Adams & Marlborough"
"2022-10-04","155 SYS","W1522571","TURBIDITY","","0.08","NTU","Adams & Marlborough"
"2022-10-04","201 SYS","W1522579","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-04","201 SYS","W1522579","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-04","201 SYS","W1522579","TURBIDITY","","0.07","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-10-04","223 SYS","W1522524","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-10-04","223 SYS","W1522524","TON","","1.4","ODOR","8441 New Salem St @ Fire Station"
"2022-10-04","223 SYS","W1522524","TURBIDITY","","0.07","NTU","8441 New Salem St @ Fire Station"
"2022-10-04","305 SYS","W1522582","COLOR","ND","","COLOR","4948 1/2 Carbine Way"
"2022-10-04","305 SYS","W1522582","TURBIDITY","","0.06","NTU","4948 1/2 Carbine Way"
"2022-10-04","305 SYS","W1522583","TON","","2.0","ODOR","4948 1/2 Carbine Way"
"2022-10-04","340 SYS","W1522537","COLOR","ND","","COLOR","13880 Crest Way "
"2022-10-04","340 SYS","W1522537","TON","","1.0","ODOR","13880 Crest Way "
"2022-10-04","340 SYS","W1522537","TURBIDITY","","0.08","NTU","13880 Crest Way "
"2022-10-04","43 SYS","W1522597","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-04","43 SYS","W1522597","TON","","1.4","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-04","43 SYS","W1522597","TURBIDITY","","0.21","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-10-04","48 SYS","W1522560","COLOR","","1.0","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-04","48 SYS","W1522560","TON","","1.4","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-04","48 SYS","W1522560","TURBIDITY","","0.11","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-04","65 SYS","W1522534","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-10-04","65 SYS","W1522534","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2022-10-04","65 SYS","W1522534","TURBIDITY","","0.11","NTU","El Amigo Rd & Durango Dr"
"2022-10-04","67 SYS","W1522527","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-10-04","67 SYS","W1522527","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-10-04","67 SYS","W1522527","TURBIDITY","","0.07","NTU","Pomerado Rd & Grandee Pl"
"2022-10-04","77A SYS","W1522549","COLOR","ND","","COLOR","Palabra Circle"
"2022-10-04","77A SYS","W1522549","TON","","1.0","ODOR","Palabra Circle"
"2022-10-04","77A SYS","W1522549","TURBIDITY","","0.07","NTU","Palabra Circle"
"2022-10-04","78A SYS","W1522555","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-10-04","78A SYS","W1522555","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2022-10-04","78A SYS","W1522555","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2022-10-05","218 SYS","W1522689","FLUORIDE","","0.665","MG/L","2110 Via Casa Alta @ Fire Station"
"2022-10-06","284 SYS","W1522864","FLUORIDE","","0.671","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2022-10-07","173 SYS","W1522930","FLUORIDE","","0.701","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2022-10-08","55A SYS","W1522241","FLUORIDE","","0.613","MG/L","5183 Arvinels Ave."
"2022-10-09","174 SYS","W1522246","FLUORIDE","","0.672","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2022-10-10","313 SYS","W1523294","FLUORIDE","","0.629","MG/L","11602 Calle Paracho"
"2022-10-11","128 SYS","W1523493","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-11","128 SYS","W1523493","TON","","1.4","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-11","128 SYS","W1523493","TURBIDITY","","0.08","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-11","131 SYS","W1523508","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-11","131 SYS","W1523508","TON","","1.4","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-11","131 SYS","W1523508","TURBIDITY","","0.07","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-11","136 SYS","W1523520","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-10-11","136 SYS","W1523520","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2022-10-11","136 SYS","W1523520","TURBIDITY","","0.1","NTU","333 W Harbor Dr- Hotel"
"2022-10-11","138A SYS","W1523516","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-11","138A SYS","W1523516","TON","","1.4","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-11","138A SYS","W1523516","TURBIDITY","","0.09","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-11","155 SYS","W1523487","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-10-11","155 SYS","W1523487","TON","","1.0","ODOR","Adams & Marlborough"
"2022-10-11","155 SYS","W1523487","TURBIDITY","","0.09","NTU","Adams & Marlborough"
"2022-10-11","201 SYS","W1523502","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-11","201 SYS","W1523502","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-11","201 SYS","W1523502","TURBIDITY","","0.08","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-10-11","208A SYS","W1523442","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-10-11","208A SYS","W1523442","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2022-10-11","208A SYS","W1523442","TURBIDITY","","0.09","NTU","Across from 6236 Wenrich"
"2022-10-11","223 SYS","W1523397","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-10-11","223 SYS","W1523397","TON","","1.4","ODOR","8441 New Salem St @ Fire Station"
"2022-10-11","223 SYS","W1523397","TURBIDITY","","0.07","NTU","8441 New Salem St @ Fire Station"
"2022-10-11","340 SYS","W1523423","COLOR","ND","","COLOR","13880 Crest Way "
"2022-10-11","340 SYS","W1523423","TON","","2.0","ODOR","13880 Crest Way "
"2022-10-11","340 SYS","W1523423","TURBIDITY","","0.09","NTU","13880 Crest Way "
"2022-10-11","43 SYS","W1523525","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-11","43 SYS","W1523525","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-11","43 SYS","W1523525","TURBIDITY","","0.11","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-10-11","48 SYS","W1523461","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-11","48 SYS","W1523461","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-11","48 SYS","W1523461","TURBIDITY","","0.1","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-11","59 SYS","W1523446","COLOR","ND","","COLOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2022-10-11","59 SYS","W1523446","TON","","1.4","ODOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2022-10-11","59 SYS","W1523446","TURBIDITY","","0.09","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2022-10-11","65 SYS","W1523418","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-10-11","65 SYS","W1523418","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2022-10-11","65 SYS","W1523418","TURBIDITY","","0.07","NTU","El Amigo Rd & Durango Dr"
"2022-10-11","67 SYS","W1523405","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-10-11","67 SYS","W1523405","TON","","2.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-10-11","67 SYS","W1523405","TURBIDITY","","0.07","NTU","Pomerado Rd & Grandee Pl"
"2022-10-11","67 SYS","W1523437","FLUORIDE","","0.669","MG/L","Pomerado Rd & Grandee Pl"
"2022-10-11","77A SYS","W1523450","COLOR","ND","","COLOR","Palabra Circle"
"2022-10-11","77A SYS","W1523450","TON","","1.0","ODOR","Palabra Circle"
"2022-10-11","77A SYS","W1523450","TURBIDITY","","0.07","NTU","Palabra Circle"
"2022-10-11","78A SYS","W1523456","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-10-11","78A SYS","W1523456","TON","","1.0","ODOR","6200 Calle Mariselda"
"2022-10-11","78A SYS","W1523456","TURBIDITY","","0.07","NTU","6200 Calle Mariselda"
"2022-10-12","215 SYS","W1523737","FLUORIDE","","0.684","MG/L","Across from 5105 Soledad Rd."
"2022-10-12","55A SYS","W1523734","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-10-12","55A SYS","W1523734","TON","","1.4","ODOR","5183 Arvinels Ave."
"2022-10-12","55A SYS","W1523734","TURBIDITY","","0.08","NTU","5183 Arvinels Ave."
"2022-10-13","251 SYS","W1523771","FLUORIDE","","0.668","MG/L","5840 Ravenswood Rd."
"2022-10-13","50A SYS","W1523309","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-10-13","50A SYS","W1523309","TON","","1.4","ODOR","2693 Melbourne Dr."
"2022-10-13","50A SYS","W1523309","TURBIDITY","","0.14","NTU","2693 Melbourne Dr."
"2022-10-14","171 SYS","W1523827","FLUORIDE","","0.684","MG/L","6541 Broadway"
"2022-10-15","208A SYS","W1522328","FLUORIDE","","0.687","MG/L","Across from 6236 Wenrich"
"2022-10-16","50A SYS","W1522333","FLUORIDE","","0.672","MG/L","2693 Melbourne Dr."
"2022-10-17","128 SYS","W1525514","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-17","128 SYS","W1525514","TON","","1.4","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-17","128 SYS","W1525514","TURBIDITY","","0.11","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-17","131 SYS","W1525521","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-17","131 SYS","W1525521","TON","","2.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-17","131 SYS","W1525521","TURBIDITY","","0.09","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-17","136 SYS","W1525528","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-10-17","136 SYS","W1525528","TON","","1.4","ODOR","333 W Harbor Dr- Hotel"
"2022-10-17","136 SYS","W1525528","TURBIDITY","","0.08","NTU","333 W Harbor Dr- Hotel"
"2022-10-17","138A SYS","W1525524","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-17","138A SYS","W1525524","TON","","1.4","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-17","138A SYS","W1525524","TURBIDITY","","0.1","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-17","155 SYS","W1525509","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-10-17","155 SYS","W1525509","TON","","1.4","ODOR","Adams & Marlborough"
"2022-10-17","155 SYS","W1525509","TURBIDITY","","0.08","NTU","Adams & Marlborough"
"2022-10-17","201 SYS","W1525517","COLOR","","2.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-17","201 SYS","W1525517","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-17","201 SYS","W1525517","TURBIDITY","","0.1","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-10-17","208A SYS","W1525472","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-10-17","208A SYS","W1525472","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2022-10-17","208A SYS","W1525472","TURBIDITY","","0.07","NTU","Across from 6236 Wenrich"
"2022-10-17","223 SYS","W1525446","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-10-17","223 SYS","W1525446","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-10-17","223 SYS","W1525446","TURBIDITY","","0.1","NTU","8441 New Salem St @ Fire Station"
"2022-10-17","229 SYS","W1525437","FLUORIDE","","0.627","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2022-10-17","340 SYS","W1525459","COLOR","ND","","COLOR","13880 Crest Way "
"2022-10-17","340 SYS","W1525459","TON","","1.4","ODOR","13880 Crest Way "
"2022-10-17","340 SYS","W1525459","TURBIDITY","","0.1","NTU","13880 Crest Way "
"2022-10-17","43 SYS","W1525531","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-17","43 SYS","W1525531","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-17","43 SYS","W1525531","TURBIDITY","","0.08","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-10-17","48 SYS","W1525487","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-17","48 SYS","W1525487","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-17","48 SYS","W1525487","TURBIDITY","","0.1","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-17","65 SYS","W1525456","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-10-17","65 SYS","W1525456","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2022-10-17","65 SYS","W1525456","TURBIDITY","","0.07","NTU","El Amigo Rd & Durango Dr"
"2022-10-17","67 SYS","W1525449","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-10-17","67 SYS","W1525449","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-10-17","67 SYS","W1525449","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2022-10-17","77A SYS","W1525479","COLOR","ND","","COLOR","Palabra Circle"
"2022-10-17","77A SYS","W1525479","TON","","1.4","ODOR","Palabra Circle"
"2022-10-17","77A SYS","W1525479","TURBIDITY","","0.08","NTU","Palabra Circle"
"2022-10-17","78A SYS","W1525484","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-10-17","78A SYS","W1525484","TON","","1.0","ODOR","6200 Calle Mariselda"
"2022-10-17","78A SYS","W1525484","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2022-10-18","304 SYS","W1525215","FLUORIDE","","0.66","MG/L","14462 Garden Trail"
"2022-10-18","50A SYS","W1525230","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-10-18","50A SYS","W1525230","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2022-10-18","50A SYS","W1525230","TURBIDITY","","0.11","NTU","2693 Melbourne Dr."
"2022-10-19","206 SYS","W1525598","FLUORIDE","","0.769","MG/L","1055 Catalina Blvd @ Fire Station Sample Stanchion"
"2022-10-19","55A SYS","W1525615","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-10-19","55A SYS","W1525615","TON","","1.4","ODOR","5183 Arvinels Ave."
"2022-10-19","55A SYS","W1525615","TURBIDITY","","0.1","NTU","5183 Arvinels Ave."
"2022-10-20","277A SYS","W1525649","FLUORIDE","","0.737","MG/L"," 12241 Camino Del Sur"
"2022-10-21","205 SYS","W1525714","FLUORIDE","","0.706","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2022-10-22","155 SYS","W1522338","FLUORIDE","","0.725","MG/L","Adams & Marlborough"
"2022-10-23","242 SYS","W1522343","FLUORIDE","","0.748","MG/L","7260 Barker Way"
"2022-10-24","249A SYS","W1526016","FLUORIDE","","0.711","MG/L","6429 Glidden St.; Sample Stanchion"
"2022-10-24","50A SYS","W1526012","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-10-24","50A SYS","W1526012","TON","","2.0","ODOR","2693 Melbourne Dr."
"2022-10-24","50A SYS","W1526012","TURBIDITY","","0.08","NTU","2693 Melbourne Dr."
"2022-10-25","128 SYS","W1526154","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-25","128 SYS","W1526154","TON","","2.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-25","128 SYS","W1526154","TURBIDITY","","0.09","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-10-25","131 SYS","W1526161","COLOR","","1.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-25","131 SYS","W1526161","TON","","2.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-25","131 SYS","W1526161","TURBIDITY","","0.1","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-25","131 SYS","W1526183","FLUORIDE","","0.678","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-10-25","136 SYS","W1526168","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-10-25","136 SYS","W1526168","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2022-10-25","136 SYS","W1526168","TURBIDITY","","0.14","NTU","333 W Harbor Dr- Hotel"
"2022-10-25","138A SYS","W1526164","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-25","138A SYS","W1526164","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-25","138A SYS","W1526164","TURBIDITY","","0.08","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-10-25","155 SYS","W1526149","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-10-25","155 SYS","W1526149","TON","","1.4","ODOR","Adams & Marlborough"
"2022-10-25","155 SYS","W1526149","TURBIDITY","","0.08","NTU","Adams & Marlborough"
"2022-10-25","201 SYS","W1526157","COLOR","","1.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-25","201 SYS","W1526157","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-10-25","201 SYS","W1526157","TURBIDITY","","0.09","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-10-25","208A SYS","W1526114","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-10-25","208A SYS","W1526114","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2022-10-25","208A SYS","W1526114","TURBIDITY","","0.11","NTU","Across from 6236 Wenrich"
"2022-10-25","223 SYS","W1526083","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-10-25","223 SYS","W1526083","TON","","1.4","ODOR","8441 New Salem St @ Fire Station"
"2022-10-25","223 SYS","W1526083","TURBIDITY","","0.11","NTU","8441 New Salem St @ Fire Station"
"2022-10-25","340 SYS","W1526096","COLOR","ND","","COLOR","13880 Crest Way "
"2022-10-25","340 SYS","W1526096","TON","","2.0","ODOR","13880 Crest Way "
"2022-10-25","340 SYS","W1526096","TURBIDITY","","0.08","NTU","13880 Crest Way "
"2022-10-25","43 SYS","W1526171","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-25","43 SYS","W1526171","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-10-25","43 SYS","W1526171","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-10-25","48 SYS","W1526129","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-25","48 SYS","W1526129","TON","","2.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-25","48 SYS","W1526129","TURBIDITY","","0.09","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-10-25","65 SYS","W1526093","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-10-25","65 SYS","W1526093","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2022-10-25","65 SYS","W1526093","TURBIDITY","","0.16","NTU","El Amigo Rd & Durango Dr"
"2022-10-25","67 SYS","W1526086","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-10-25","67 SYS","W1526086","TON","","2.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-10-25","67 SYS","W1526086","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2022-10-25","77A SYS","W1526120","COLOR","ND","","COLOR","Palabra Circle"
"2022-10-25","77A SYS","W1526120","TON","","1.4","ODOR","Palabra Circle"
"2022-10-25","77A SYS","W1526120","TURBIDITY","","0.07","NTU","Palabra Circle"
"2022-10-25","78A SYS","W1526126","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-10-25","78A SYS","W1526126","TON","","2.0","ODOR","6200 Calle Mariselda"
"2022-10-25","78A SYS","W1526126","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2022-10-26","49A SYS","W1526265","FLUORIDE","","0.708","MG/L","John J. Hopkins Dr. & General Atomic"
"2022-10-26","55A SYS","W1526262","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-10-26","55A SYS","W1526262","TON","","1.4","ODOR","5183 Arvinels Ave."
"2022-10-26","55A SYS","W1526262","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2022-10-27","184 SYS","W1526352","FLUORIDE","","0.721","MG/L","12170 Springhurst Dr."
"2022-10-28","78A SYS","W1526421","FLUORIDE","","0.73","MG/L","6200 Calle Mariselda"
"2022-10-29","281 SYS","W1522348","FLUORIDE","","0.688","MG/L","6831 Monte Verde Dr"
"2022-10-30","150 SYS","W1522375","FLUORIDE","","0.699","MG/L","Acorn St & 62nd St @ Fire Station"
"2022-10-31","259 SYS","W1527802","FLUORIDE","","0.695","MG/L","3945 Alameda Dr; Sample Box"
"2022-10-31","50A SYS","W1527758","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-10-31","50A SYS","W1527758","TON","","1.4","ODOR","2693 Melbourne Dr."
"2022-11-01","128 SYS","W1527881","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-11-01","128 SYS","W1527881","TON","","1.4","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-11-01","128 SYS","W1527881","TURBIDITY","","0.18","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-11-01","131 SYS","W1527891","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-11-01","131 SYS","W1527891","TON","","2.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-11-01","131 SYS","W1527891","TURBIDITY","","0.06","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-11-01","136 SYS","W1527898","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-11-01","136 SYS","W1527898","TON","","1.4","ODOR","333 W Harbor Dr- Hotel"
"2022-11-01","136 SYS","W1527898","TURBIDITY","","0.09","NTU","333 W Harbor Dr- Hotel"
"2022-11-01","138A SYS","W1527873","FLUORIDE","","0.694","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2022-11-01","138A SYS","W1527894","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-11-01","138A SYS","W1527894","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-11-01","138A SYS","W1527894","TURBIDITY","","0.11","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-11-01","155 SYS","W1527876","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-11-01","155 SYS","W1527876","TON","","1.4","ODOR","Adams & Marlborough"
"2022-11-01","155 SYS","W1527876","TURBIDITY","","0.14","NTU","Adams & Marlborough"
"2022-11-01","201 SYS","W1527884","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-11-01","201 SYS","W1527884","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-11-01","201 SYS","W1527884","TURBIDITY","","0.08","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-11-01","208A SYS","W1527847","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-11-01","208A SYS","W1527847","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2022-11-01","208A SYS","W1527847","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2022-11-01","223 SYS","W1527827","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-11-01","223 SYS","W1527827","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-11-01","223 SYS","W1527827","TURBIDITY","","0.08","NTU","8441 New Salem St @ Fire Station"
"2022-11-01","305 SYS","W1527887","COLOR","ND","","COLOR","4948 1/2 Carbine Way"
"2022-11-01","305 SYS","W1527887","TON","","1.4","ODOR","4948 1/2 Carbine Way"
"2022-11-01","305 SYS","W1527887","TURBIDITY","","0.07","NTU","4948 1/2 Carbine Way"
"2022-11-01","340 SYS","W1527840","COLOR","ND","","COLOR","13880 Crest Way "
"2022-11-01","340 SYS","W1527840","TON","","1.4","ODOR","13880 Crest Way "
"2022-11-01","340 SYS","W1527840","TURBIDITY","","0.07","NTU","13880 Crest Way "
"2022-11-01","43 SYS","W1527901","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-11-01","43 SYS","W1527901","TON","","1.4","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-11-01","43 SYS","W1527901","TURBIDITY","","0.13","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-11-01","48 SYS","W1527863","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-11-01","48 SYS","W1527863","TON","","2.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-11-01","48 SYS","W1527863","TURBIDITY","","0.06","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-11-01","65 SYS","W1527837","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-11-01","65 SYS","W1527837","TON","","1.4","ODOR","El Amigo Rd & Durango Dr"
"2022-11-01","65 SYS","W1527837","TURBIDITY","","0.06","NTU","El Amigo Rd & Durango Dr"
"2022-11-01","67 SYS","W1527830","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-11-01","67 SYS","W1527830","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-11-01","67 SYS","W1527830","TURBIDITY","","0.1","NTU","Pomerado Rd & Grandee Pl"
"2022-11-01","77A SYS","W1527852","COLOR","ND","","COLOR","Palabra Circle"
"2022-11-01","77A SYS","W1527852","TON","","1.0","ODOR","Palabra Circle"
"2022-11-01","77A SYS","W1527852","TURBIDITY","","0.05","NTU","Palabra Circle"
"2022-11-01","78A SYS","W1527858","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-11-01","78A SYS","W1527858","TON","","1.4","ODOR","6200 Calle Mariselda"
"2022-11-01","78A SYS","W1527858","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2022-11-02","55A SYS","W1528055","COLOR","ND","","COLOR","5183 Arvinels Ave."
